ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit.PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,BrandID,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,DataAreaID,ItemNetSales,LeverandørLink
600831,Serviet Bio Dunisoft 40x40cm Ocean Teal,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600831.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C07321032029337,,1,TABLEWEAR,NAPKINS,Ocean Teal,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,324.36,Duni,,Duni A/S Tyskland,202933,cc,16560,https://www.duni.com/
600591,"Kuvertløber Dunicel Tete á Tete 0,4x24 m FSC Star Shine Red",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600591.jpg,krt,krt,4 rl/krt,4 rl/krt,C07321032008677,,1,TABLEWEAR,TABLECOVER,Flerfarve,0,G,M22,FSC Mix,,,503.06,Duni,84x84 cm,Duni A/S Tyskland,200871,cc,7698.064,https://www.duni.com/
601286,Serviet Bio Dunisoft 40x40cm FSC Humble Trees,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601286.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C07321032084862,,1,TABLEWEAR,NAPKINS,,0,G,A02 | M22,Glas & Gaffel | FSC Mix,,,604.41,Duni,,Duni A/S Tyskland,208486,cc,6457.466600000001,https://www.duni.com/
601285,"Kuvertløber Dunicel Tete à Tetê 0,4x24m FSC Humble Trees",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601285.jpg,krt,krt,4 rl/krt,4 rl/krt,C07321032084923,,1,TABLEWEAR,TABLECOVER,,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,503.06,Duni,,Duni A/S Tyskland,208492,cc,4609.7916000000005,https://www.duni.com/
601244,Serviet Bio Dunisoft 40x40cm 1/8 fold granit grå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601244.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C07321032029382,,1,TABLEWEAR,NAPKINS,Grå,0,G,A02 | M22,Glas & Gaffel | FSC Mix,,,331.33,Duni,L40xB40cm,Duni A/S Tyskland,202938,cc,3138.7200000000003,https://www.duni.com/
601309,"Dug Rulledug Dunicel 1,18x25 m FSC Star Shine Red",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601309.jpg,krt,krt,2 rl/krt,2 rl/krt,C7321032008622,,1,TABLEWEAR,TABLECOVER,Cream,0,G,M22,FSC Mix,,,775,Duni,,Duni A/S Tyskland,200862,cc,3019.47,https://www.duni.com/
601498,Dækkeserviet Bio Dunicel 30x40 cm Linnea Granite grå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601498.jpg,krt,krt,5 pk x 100 stk/krt,5 pk x 100 stk/krt,C7321032102993,,1,TABLEWEAR,TABLECOVER,Grå,7.255,G,M22,FSC Mix,,,675.16,Duni,,Duni A/S Tyskland,210299,cc,2556,https://www.duni.com/
600754,Serviet Bio DuniSoft 40x40cm sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600754.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C07321032008998,,1,TABLEWEAR,NAPKINS,Sort,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,305.22,Duni,,Duni A/S Tyskland,200899,cc,2480.04,https://www.duni.com/
600584,Lysholder Bright Valnød til Duni LED lys Ø75x105 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600584.jpg,krt,krt,4 stk/krt,4 Stk/krt,C7321032064338,,1,TABLEWEAR,ACCESSORY,,0,G,,,,,202.52,Duni,,Duni A/S Tyskland,206433,cc,2308.23,https://www.duni.com/
601275,Dug Rulledug Dunisilk+ 1.18x25 m Linnea Blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601275.jpg,krt,krt,2 rl/krt,2 rl/krt,C7321031866605,,1,TABLEWEAR,BANQUETROL,Blå,0,G,M22,FSC Mix,,,702.65,Duni,1.18x25 m,Duni A/S Tyskland,186660,cc,2086.2,https://www.duni.com/
