ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit_PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,BrandID,DataAreaID,LeverandørLink,DatabladMGURL,DatabladURL,DeclarationOfComplianceURL,ProductDataSheetURL,SDSDocumentURL,MSDSDocumentURL,Sum af NetSalesLastYear
500776,Fremfører Ergoclean komposite 40 cm med velcro,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/500776.jpg,stk,stk,1 stk,1 stk,C5705023742184,,1,JANITORIAL,MOPBUCKET,Grå,"0,37",C,,,4,,56.98,40 cm,Vikan A/S,374218,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/500776_378314_ProductDataSheet.pdf,,,4790.6062
502343,Opvaskebørste Blød Polyester Hvid/Blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/502343.jpg,stk,stk,1 stk,1 stk,C5705020042928,,1,JANITORIAL,MOPBUCKET,Hvid,"0,04",Y,,,11,,5.49,,Vikan A/S,4292,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/502343_377098_ProductDataSheet.pdf,,,1923.8337
504458,Skurebørste medium Blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/504458.jpg,stk,stk,1 stk,1 stk,C5705020358739,,1,JANITORIAL,MOPBUCKET,Blå,"0,11",G,A02,Glas & Gaffel,0,,20.04,,Vikan A/S,35873,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/504458_367430_ProductDataSheet.pdf,,,407.9775
503479,Opvaskebørste Medium Smal Blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503479.jpg,stk,stk,1 stk,1 stk,C5705020428739,20 stk. pr. æske,1,JANITORIAL,MOPBUCKET,Blå,"0,06",G,,,0,,9.2,,Vikan A/S,42873,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503479_372968_ProductDataSheet.pdf,,,335.0071
503175,Rørbørste Ø9x375 mm medium hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503175.jpg,stk,stk,1 stk,1 stk,C5705020536359,,1,JANITORIAL,MOPBUCKET,Hvid,"0,05",G,,,0,,14.53,Ø9x375 mm,Vikan A/S,53635,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503175_373349_ProductDataSheet.pdf,,,126
600187,Fejebakke 245 mm Metal Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600187.jpg,stk,stk,1 stk,1 stk,C5705025585529,,1,JANITORIAL,MISCELL,Sort,"0,00",G,,,0,,18.45,245 mm,Vikan A/S,558552,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/600187_2201969_ProductDataSheet.pdf,,,105
503112,Opvaskebørste Medium Smal Hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503112.jpg,stk,stk,1 stk,1 stk,C5705020428753,,1,JANITORIAL,MOPBUCKET,Hvid,"0,05",G,,,0,,9.2,,Vikan A/S,42875,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503112_374897_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503112_374896_ProductDataSheet.pdf,,,92.7
600220,Detaljebørste med skrabekant 150 mm stiv Hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600220.jpg,stk,stk,1 stk,1 stk,C5705022030138,,1,JANITORIAL,MOPBUCKET,Hvid,"0,00",G,A02,Glas & Gaffel,0,,14.66,,Vikan A/S,39515,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/600220_2202325_ProductDataSheet.pdf,,,58.33
601638,Bagepensel 50 mm blød Blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601638.jpg,stk,stk,1 stk,1 stk,C5705022015913,,1,LIGHTEQUIP,FOODPREP,Blå,"0,03",G,,,0,,10.49,B50 mm,Vikan A/S,5552503,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/601638_5598469_ProductDataSheet.pdf,,,57.28
503143,Rørbørste Ø20x120x500 mm rød,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503143.jpg,stk,stk,1 stk,1 stk,C5705020537646,,1,JANITORIAL,MOPBUCKET,Rød,"0,09",G,,,0,,16.56,Ø20x120x500 mm,Vikan A/S,53764,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503143_373369_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503143_373368_ProductDataSheet.pdf,,,44
503144,Rørbørste Ø10x480 mm rød,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503144.jpg,stk,stk,1 stk,1 stk,C5705020537547,,1,JANITORIAL,MOPBUCKET,Rød,"0,07",G,A02,Glas & Gaffel,0,,15.39,Ø10x480 mm,Vikan A/S,53754,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503144_373367_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503144_373366_ProductDataSheet.pdf,,,41
