ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit.PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,ItemNetSales,DataAreaID,BrandID,LeverandørLink
7384-1,Låg Karton med PE 152x152 mm til vnr 7383,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7384-1.jpg,krt,pk,100 stk/pk,10 pk x 100 stk/krt,5701022198335,Måler 152 x 152 mm,10,HOTFOOD,FOILCONT,Hvid,0.62,C,,,8,,"21,26",152 x 152 mm,Plus Pack A/S,0835740000,15560.031872000003,mln,,https://www.pluspack.com/products/category/all-products
7447,Alubakke 35 ml Ø77x14 mm Rund,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7447.jpg,krt,pk,100 stk/pk,20 pk x 100 stk/krt,5701022000348,udgået. skiftet til 121140 til billigere pris. jfh 19.6.2020.,20,HOTFOOD,FOILCONT,sølv,0.1,C,,,59,,"24,02",,Plus Pack A/S,0510406900,28797.065679999985,mln,,https://www.pluspack.com/products/category/all-products
122097-1,Alubakke Ready2Cook 750 ml 178x136x45 mm med Apet plastlåg 10 sæt sampak,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/122097-1.jpg,krt,ps,10 stk/ps,12 ps x 10 stk/krt,5410555080979,,12,HOTFOOD,FOILCONT,Grå,0.28,C,,,24,,"28,51",178x136x45 mm,Plus Pack A/S,72680201,6416.107939000001,mln,,https://www.pluspack.com/products/category/all-products
7920,Snap-on låg APET klar L114xB88xH9mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7920.jpg,krt,pk,100 stk/pk,10 pk x 100 stk/krt,5701022126734,,10,HOTFOOD,FOILCONT,Klar,0.28,C,,,109,,"30,79",,Plus Pack A/S,0762569800,24890.324588999996,mln,,https://www.pluspack.com/products/category/all-products
122098-1,Alubakke Ready2Cook 964 ml 234x138x43 m med Apet plastlåg 10 sæt sampak,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/122098-1.jpg,krt,ps,10 stk/ps,12 ps x 10 stk/krt,5410555080900,,12,HOTFOOD,FOILCONT,Grå,0.32,B,,,99,,"31,79",234x138x43 mm,Plus Pack A/S,94180201,34256.10673600001,mln,,https://www.pluspack.com/products/category/all-products
122099-1,Alubakke Ready2Cook 1442 ml 265x162x47 mm med Apet plastlåg 10 sæt sampak,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/122099-1.jpg,krt,ps,10 stk/ps,12 ps x 10 stk/krt,5410555080948,,12,HOTFOOD,FOILCONT,Grå,0.51,C,,,71,,"41,54",265x162x47 mm,Plus Pack A/S,140180201,36655.287220000035,mln,,https://www.pluspack.com/products/category/all-products
7910-1,Snap-on låg APET klar til 7405,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7910-1.jpg,krt,ps,100 stk/ps,14 ps x 100 stk/krt,5710876272023,,14,HOTFOOD,FOILCONT,Klar,0.22,C,,,35,,"42,12",,Plus Pack A/S,0761469800,55725.346628999985,mln,,https://www.pluspack.com/products/category/all-products
103809-1,Alubakke 90 ml Ø75x34 mm Rund,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/103809-1.jpg,krt,pk,100 stk/pk,15 pk x 100 stk/krt,5410555078099,,15,HOTFOOD,FOILCONT,,0.2,B,,,44,,"42,67",Ø 75 mm x34 mm,Plus Pack A/S,0710910599,16579.280158000005,mln,,https://www.pluspack.com/products/category/all-products
142571,Alubakke 250ml L108xB83xH42mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/142571.jpg,krt,pk,100 stk/pk,10 pk x 100 stk/krt,5701022215544,"142571,17-04-2024,CW: Tilhørende låg på 7920",10,HOTFOOD,FOILCONT,sølv,0,B,,,226,,"44,27",,Plus Pack A/S,0732410200,74354.97980400002,mln,,https://www.pluspack.com/products/category/all-products
140562,Alubakke Ready2Cook 1896ml L293xB193xH45mm med Apet plastlåg 10 sæt sampak,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/140562.jpg,ps,ps,10 stk/ps,10 stk/ps,5410555080269,Bakke findes på 105657 og låg på 38266-3,12,HOTFOOD,FOILCONT,,0.52,C,,,20,,"50,69",,Plus Pack A/S,0192180200,15289.338523999999,mln,READY2COOK,https://www.pluspack.com/products/category/all-products
